customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0094-OIFMO,0,1,0,0,11,1,1,95.0,1120.3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
7245-NIIWQ,0,0,0,0,3,1,1,69.85,199.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9803-FTJCG,1,0,1,1,71,1,1,66.85,4748.7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6178-KFNHS,0,0,0,1,12,1,1,78.3,909.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0230-UBYPQ,1,1,1,0,63,0,0,36.1,2298.9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4785-FCIFB,0,0,1,0,61,1,0,24.4,1417.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
7878-RTCZG,0,0,0,0,1,1,0,19.9,19.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6152-ONASV,0,0,1,0,68,1,0,58.25,3975.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6900-PXRMS,1,1,1,1,26,1,0,105.75,2710.25,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9306-CPCBC,0,0,0,0,3,1,1,74.25,210.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5424-RLQLC,1,0,0,0,10,1,1,59.65,638.95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9143-CANJF,0,0,1,1,24,1,0,55.15,1319.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1951-IEYXM,1,0,1,1,72,1,1,90.6,6441.85,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0420-TXVSG,1,0,1,0,66,1,1,66.1,4428.45,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1930-QPBVZ,1,0,1,1,68,1,0,95.1,6683.4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
7727-SHVZV,0,0,0,0,9,1,0,19.5,150.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7162-WPHPM,1,0,1,1,58,1,0,71.6,4230.25,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3587-PMCOY,1,0,0,0,10,1,1,98.9,1064.95,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
7954-MLBUN,1,0,0,0,31,1,0,99.45,3109.9,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
6537-QLGEX,0,0,0,0,16,0,1,38.9,664.4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0018-NYROU,0,0,1,0,5,1,1,68.95,351.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6030-REHUX,0,1,1,0,28,1,1,110.85,3204.4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
8818-XYFCQ,1,0,1,1,32,1,1,99.55,3204.65,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
8033-ATFAS,0,0,1,1,39,1,1,59.85,2341.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5552-ZNFSJ,1,0,0,0,1,1,0,45.3,45.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6992-TKNYO,1,0,1,0,38,1,0,69.0,2669.45,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2640-PMGFL,1,0,0,1,27,1,1,79.5,2180.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0917-EZOLA,1,1,1,0,72,1,1,104.15,7689.95,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
4378-MYPGO,1,0,1,1,68,1,1,105.25,7173.15,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
4628-CTTLA,1,0,0,0,57,0,1,39.3,2111.45,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4837-QUSFT,0,0,1,0,65,1,1,100.15,6643.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
9798-OPFEM,0,0,0,0,46,1,1,21.1,937.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
6393-WRYZE,0,0,1,0,34,1,1,97.65,3207.55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9163-GHAYE,0,0,0,0,15,1,0,48.85,736.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2293-IJWPS,0,0,1,0,57,1,1,100.75,5985.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
4115-UMJFQ,1,0,0,0,69,0,1,35.75,2492.25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4106-HADHQ,1,0,1,1,39,1,0,80.0,3182.95,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
9025-ZRPVR,1,0,0,0,9,1,1,18.95,185.6,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
7208-PSIHR,0,0,1,0,70,1,1,104.3,7188.5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
5876-QMYLD,0,0,1,1,23,1,0,20.05,415.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0880-FVFWF,1,0,0,0,56,1,1,86.4,4922.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8647-SDTWQ,1,0,1,1,57,1,1,74.3,4018.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4003-FUSHP,1,0,0,0,19,1,1,61.55,1093.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2439-QKJUL,1,0,0,0,5,1,0,20.25,109.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0378-CJKPV,0,0,1,0,72,1,0,112.1,7965.95,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
5156-UMKOW,0,0,0,1,3,0,0,29.65,90.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9845-PEEKO,0,1,0,0,59,1,1,79.2,4590.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
6549-YMFAW,1,1,1,0,9,1,1,21.25,204.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8931-GJJIQ,0,0,0,0,9,1,1,83.3,803.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4285-GYRQC,0,0,1,0,7,1,1,86.25,587.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3278-FSIXX,0,0,0,0,2,1,1,45.25,74.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9481-SFCQY,0,0,0,1,14,1,1,59.8,824.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5028-HTLJB,1,1,0,0,1,1,0,20.05,20.05,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3002-WQZWT,0,0,0,0,29,1,1,74.2,1993.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5542-TBBWB,1,0,0,0,1,1,1,69.9,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4537-DKTAL,0,0,0,0,2,1,0,45.55,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5186-EJEGL,1,0,0,0,9,1,1,69.5,653.25,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5322-TEUJK,0,0,1,1,71,1,0,114.6,8100.25,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
8559-CIZFV,1,0,1,1,21,1,0,77.5,1625.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
7814-LEEVE,0,0,1,0,1,1,1,20.3,20.3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8608-OZTLB,1,0,1,1,38,1,0,74.05,2802.3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5549-ZGHFB,1,0,1,1,50,1,0,24.95,1261.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
9093-FPDLG,0,0,0,0,11,1,1,94.2,999.9,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
7538-GWHML,0,0,0,0,2,1,0,69.65,145.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6838-YAUVY,0,0,0,0,54,1,1,95.1,5064.85,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
3097-NNSPB,0,0,0,0,2,1,1,49.05,91.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8659-IOOPU,0,0,1,1,71,1,0,100.45,7159.7,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
9796-MVYXX,0,1,0,0,14,0,0,39.7,692.35,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5863-OOKCL,0,0,0,0,10,1,0,18.85,163.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1482-OXZSY,1,0,0,0,30,1,1,100.4,2936.25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
8992-CEUEN,0,0,0,0,1,1,0,18.85,18.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1830-GGFNM,1,0,1,1,65,1,0,94.55,6078.75,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
7351-MHQVU,0,0,0,0,6,0,0,50.95,307.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
5457-COLHT,1,0,1,1,69,1,0,80.65,5542.55,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1656-DRSMG,0,0,0,0,63,1,1,109.85,7002.95,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
3865-QBWSJ,1,1,0,1,38,1,1,80.45,3162.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3372-CDXFJ,1,0,1,1,13,1,0,24.5,343.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
1084-UQCHV,1,0,0,1,1,1,0,69.75,69.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6543-JXSOO,0,0,1,1,23,1,1,57.75,1282.85,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2804-ETQDK,1,0,0,1,66,1,0,20.55,1357.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0311-QYWSS,0,0,0,0,6,1,1,49.45,314.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9248-OJYKK,1,1,0,0,1,1,1,76.45,76.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6614-YWYSC,1,1,1,0,61,1,0,25.0,1501.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0220-EBGCE,1,0,0,0,2,1,1,85.85,167.3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9298-WGMRW,0,0,1,0,72,1,1,115.5,8312.75,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
2790-XUYMV,1,0,0,1,71,1,1,85.45,6028.95,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
3671-SHRSP,1,0,1,0,4,1,1,80.6,319.15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3323-CPBWR,1,0,0,0,23,1,1,96.9,2085.45,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
5787-KXGIY,1,0,1,0,72,1,0,19.3,1304.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
9281-OFDMF,1,1,0,0,39,1,0,90.7,3413.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
6981-TDRFT,1,0,1,1,44,0,1,54.3,2317.1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
6688-UZPWD,0,0,1,0,11,1,1,102.0,1145.35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0298-XACET,1,0,1,1,52,0,0,50.2,2554.0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
6870-ECSHE,0,0,0,0,2,1,0,20.45,34.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
1205-WNWPJ,0,0,0,0,7,1,1,59.5,415.95,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2587-EKXTS,1,0,0,0,44,1,1,111.5,4915.15,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6712-OAWRH,0,1,0,0,26,1,1,91.25,2351.8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4745-LSPLO,1,0,0,0,1,1,0,20.5,20.5,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2235-EZAIK,0,0,1,0,72,1,0,79.2,5401.9,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
4365-MSDYN,1,0,1,0,8,1,1,19.55,161.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1761-AEZZR,1,0,0,0,1,1,1,79.55,79.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7145-FEJWU,0,0,0,1,12,1,1,105.3,1275.65,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0361-HJRDX,0,0,0,0,68,0,0,64.35,4539.6,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
0410-IPFTY,0,0,1,0,31,1,1,83.85,2674.15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9117-SHLZX,1,0,0,0,1,1,1,45.7,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2197-OMWGI,0,1,1,1,68,0,1,53.0,3656.25,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2474-BRUCM,1,1,1,0,40,1,0,101.85,4086.3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
4588-YBNIB,0,0,0,0,1,1,1,19.6,19.6,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
7596-LDUXP,0,0,0,0,12,1,1,85.15,979.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1810-BOHSY,1,0,1,0,51,1,1,96.4,4911.05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
8086-OVPWV,1,0,0,0,2,1,1,80.2,181.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6885-PKOAM,0,0,1,0,71,1,0,85.75,6223.8,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
4412-YLTKF,0,1,0,0,27,1,1,78.05,2135.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6516-NKQBO,1,0,1,1,38,1,0,81.0,3084.9,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1569-TTNYJ,1,0,1,0,5,1,1,78.75,412.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2101-RANCD,0,0,0,0,55,1,1,73.1,4144.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2521-NPUZR,1,0,1,0,70,1,0,101.0,7085.5,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
6857-VWJDT,0,0,0,0,1,1,0,95.65,95.65,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1729-VLAZJ,0,0,0,1,10,0,0,40.25,411.45,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1333-PBMXB,0,0,1,1,54,1,1,24.75,1342.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
1087-UDSIH,0,0,0,0,3,1,1,19.6,59.75,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2972-YDYUW,0,0,0,0,57,1,0,94.7,5468.95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
7760-OYPDY,0,0,0,0,2,1,1,80.65,144.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6733-LRIZX,1,0,0,0,35,1,1,108.95,4025.5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1535-VTJOQ,0,0,0,0,24,1,0,25.15,553.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
6585-WCEWR,1,0,1,1,72,1,0,20.35,1354.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
8294-UIMBA,0,0,0,0,30,1,1,94.4,2638.1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
5150-LJNSR,1,0,1,1,31,1,0,98.05,3082.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
0206-TBWLC,0,0,1,0,54,1,1,114.65,6049.5,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
5651-WYIPH,0,1,0,0,18,1,1,49.85,865.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7175-NTIXE,0,0,0,0,25,1,1,76.15,1992.95,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
8896-RAZCR,0,0,0,1,44,1,0,19.9,868.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1834-WULEG,1,0,1,1,24,1,0,20.25,439.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
5056-FIMPT,0,0,0,1,43,1,1,106.0,4532.3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
9889-TMAHG,1,1,0,0,8,1,0,100.3,832.35,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
6204-IEUXJ,0,0,0,0,3,1,0,80.1,217.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9065-ZCPQX,1,0,1,0,72,1,0,78.85,5763.15,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3606-TWKGI,1,1,0,0,13,1,1,106.9,1364.3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6907-NZZIJ,0,0,0,0,36,1,1,99.15,3615.6,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
3174-RKMOW,1,0,1,1,35,1,1,109.95,3782.4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
8984-HPEMB,0,0,0,0,71,1,1,118.65,8477.6,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
2498-XLDZR,0,0,1,1,32,1,0,73.6,2316.85,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4625-XMOYM,0,0,1,1,72,1,1,26.25,1988.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
1862-SKORY,0,1,1,0,40,0,1,39.3,1637.4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0308-GIQJT,1,1,0,0,71,1,0,105.75,7382.85,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
6769-DCQLI,1,0,0,0,52,1,1,105.0,5426.85,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
8095-WANWK,0,0,0,0,10,1,0,45.25,428.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8204-TIFGJ,0,0,0,0,23,1,1,20.3,470.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0956-ACVZC,0,0,0,0,54,1,1,94.1,5060.9,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3566-VVORZ,0,0,1,0,12,1,0,45.9,505.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588-WSTTJ,0,1,0,0,35,1,1,99.05,3554.6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
5406-KGRMX,0,0,0,0,71,1,0,24.55,1719.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
2325-ZUSFD,0,0,1,1,57,1,1,70.1,3913.3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0422-OHQHQ,0,0,1,1,15,1,0,20.55,295.95,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
4367-NHWMM,0,0,0,0,1,0,1,24.9,24.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6729-GDNGC,0,1,0,0,20,1,0,80.7,1614.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2660-EMUBI,1,1,0,0,10,1,1,95.35,898.35,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6732-FZUGP,0,0,0,0,47,1,0,94.9,4615.25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1618-CFHME,0,0,0,0,2,1,1,75.9,143.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4011-ARPHK,1,0,0,0,27,1,0,50.35,1411.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2506-CLAKW,0,0,0,0,6,1,1,98.15,567.45,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7817-BOQPW,0,0,0,0,2,1,1,75.55,166.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5360-LJCNJ,0,0,1,0,71,1,1,105.15,7555.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
3865-ZFZIB,1,0,0,0,19,1,0,19.65,358.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
7665-TOALD,0,0,0,0,1,1,1,69.6,69.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9787-XVQIU,1,0,0,0,1,1,1,75.3,75.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9967-ATRFS,0,0,0,0,19,1,0,19.9,367.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2606-RMDHZ,1,0,0,0,6,0,1,30.5,208.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3729-OWRVL,1,1,0,0,65,1,1,110.35,7246.15,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
5302-BDJNT,1,0,0,0,35,1,0,95.5,3418.2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
6032-IGALN,0,0,0,0,1,0,1,25.1,25.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4324-BZCKL,0,0,1,1,10,1,1,55.55,551.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5186-PEIZU,0,0,0,0,35,1,0,19.25,617.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8417-FMLZI,1,0,1,1,6,1,1,83.55,477.55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2446-PLQVO,1,0,0,0,1,1,1,70.3,70.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9412-ARGBX,0,0,0,1,48,1,1,95.5,4627.85,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0434-CSFON,0,0,1,0,47,1,1,100.5,4707.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2731-GJRDG,0,0,0,0,32,1,1,109.55,3608.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
8943-URTMR,0,0,0,0,2,1,1,79.65,152.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0082-OQIQY,1,0,0,0,29,1,1,94.2,2607.6,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
1219-NNDDO,0,0,0,0,9,1,1,76.85,663.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
